Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.
001_Home Page - My ASP.NET Application,60,95,23,377,451,600,3,657,0.00%,3.0,25.4,154.63
002_Register - My ASP.NET Application,60,1422,859,3153,3830,4253,255,4254,0.00%,2.5,26.2,1212.89
003_Login - My ASP.NET Application,60,1307,1243,2125,2466,3074,350,3117,0.00%,2.4,24.6,713.62
004_Home Page - My ASP.NET Application,60,153,42,484,634,700,3,1015,0.00%,2.5,21.3,216.72
005_Products Catalog - My ASP.NET Application,60,1687,1308,3469,4299,4391,160,4510,0.00%,2.5,47.3,1366.63
006_Products Catalog - My ASP.NET Application,60,268,7,1117,1831,1991,2,2022,0.00%,2.4,42.6,568.60
007_Shopping Basket - My ASP.NET Application,60,786,21,2929,4204,4687,8,4867,0.00%,2.2,51.0,1434.23
008_Checkout - My ASP.NET Application,60,10626,5898,29070,30170,36140,1712,36159,0.00%,1.3,16.9,10215.16
009_Home Page - My ASP.NET Application,60,364,7,1548,1863,1879,3,2397,0.00%,1.3,10.7,634.71
TOTAL,540,1856,372,3550,6526,29466,2,36159,0.00%,6.2,82.3,4718.54
